journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
7635	660	43200	45540	65000.000	car	6837	7897	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469644
1123	661	21600	35964	25000.000	car	1122	6834	25000.000	14364	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850895
7631	661	43164	45504	65000.000	car	6834	7894	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418088
1120	662	21600	35928	25000.000	car	1119	6829	25000.000	14328	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445706
7627	662	43128	45468	65000.000	car	6829	7890	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.750958
1117	663	21600	35892	25000.000	car	1116	6826	25000.000	14292	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603050
7623	663	43092	45432	65000.000	car	6826	7886	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319856
1114	664	21600	35856	25000.000	car	1113	6822	25000.000	14256	0.000	0	0	null	0.000	0	null	0.000	0	0	0.516873
7619	664	43056	45396	65000.000	car	6822	7882	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768342
1111	665	21600	35820	25000.000	car	1110	6817	25000.000	14220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211581
7615	665	43020	45360	65000.000	car	6817	7878	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322698
1108	666	21600	35784	25000.000	car	1107	6814	25000.000	14184	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150540
7611	666	42984	45324	65000.000	car	6814	7874	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313744
1105	667	21600	35748	25000.000	car	1104	6810	25000.000	14148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.012875
7607	667	42948	45288	65000.000	car	6810	7870	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984479
4168	1548	21600	72504	25000.000	car	4167	10893	25000.000	50904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.908132
11691	1548	79704	82044	65000.000	car	10893	11953	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580231
4165	1549	21600	72468	25000.000	car	4164	10889	25000.000	50868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875351
11687	1549	79668	82008	65000.000	car	10889	11950	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.963351
4192	1540	21600	72792	25000.000	car	4191	10925	25000.000	51192	0.000	0	0	null	0.000	0	null	0.000	0	0	0.980393
11723	1540	79992	82332	65000.000	car	10925	11985	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.678378
4189	1541	21600	72756	25000.000	car	4188	10921	25000.000	51156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074701
11719	1541	79956	82296	65000.000	car	10921	11981	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.574429
4186	1542	21600	72720	25000.000	car	4185	10917	25000.000	51120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.170819
11715	1542	79920	82260	65000.000	car	10917	11978	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.008719
4183	1543	21600	72684	25000.000	car	4182	10913	25000.000	51084	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894141
11711	1543	79884	82224	65000.000	car	10913	11973	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013472
4180	1544	21600	72648	25000.000	car	4179	10909	25000.000	51048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231792
11707	1544	79848	82188	65000.000	car	10909	11970	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484127
4177	1545	21600	72612	25000.000	car	4176	10906	25000.000	51012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.188041
11703	1545	79812	82152	65000.000	car	10906	11965	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.977701
4174	1546	21600	72576	25000.000	car	4173	10901	25000.000	50976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.363338
11699	1546	79776	82116	65000.000	car	10901	11961	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653592
4171	1547	21600	72540	25000.000	car	4170	10897	25000.000	50940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600439
11695	1547	79740	82080	65000.000	car	10897	11958	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.095833
1132	659	21600	36072	25000.000	car	1131	6845	25000.000	14472	0.000	0	0	null	0.000	0	null	0.000	0	0	0.923642
7643	659	43272	45612	65000.000	car	6845	7905	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.832360
1138	657	21600	36144	25000.000	car	1137	6854	25000.000	14544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912250
7651	657	43344	45684	65000.000	car	6854	7913	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.062265
1135	658	21600	36108	25000.000	car	1134	6849	25000.000	14508	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028000
7647	658	43308	45648	65000.000	car	6849	7909	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077202
1156	651	21600	36360	25000.000	car	1155	6877	25000.000	14760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388804
7675	651	43560	45900	65000.000	car	6877	7937	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268423
1153	652	21600	36324	25000.000	car	1152	6873	25000.000	14724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.382116
7671	652	43524	45864	65000.000	car	6873	7933	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.116197
1159	650	21600	36396	25000.000	car	1158	6881	25000.000	14796	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845556
7679	650	43596	45936	65000.000	car	6881	7941	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.948748
1144	655	21600	36216	25000.000	car	1143	6862	25000.000	14616	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731782
7659	655	43416	45756	65000.000	car	6862	7921	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428154
1141	656	21600	36180	25000.000	car	1140	6857	25000.000	14580	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074311
7655	656	43380	45720	65000.000	car	6857	7917	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867599
1150	653	21600	36288	25000.000	car	1149	6870	25000.000	14688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961060
7667	653	43488	45828	65000.000	car	6870	7929	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517862
1147	654	21600	36252	25000.000	car	1146	6865	25000.000	14652	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951904
7663	654	43452	45792	65000.000	car	6865	7925	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.621394
4198	1539	21600	72864	25000.000	car	4197	10933	25000.000	51264	0.000	0	0	null	0.000	0	null	0.000	0	0	0.554039
11731	1539	80064	82404	65000.000	car	10933	11994	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921827
4204	1537	21600	72936	25000.000	car	4203	10942	25000.000	51336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961564
11739	1537	80136	82476	65000.000	car	10942	12001	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.019388
4201	1538	21600	72900	25000.000	car	4200	10937	25000.000	51300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691946
11735	1538	80100	82440	65000.000	car	10937	11998	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648903
4222	1531	21600	73152	25000.000	car	4221	10965	25000.000	51552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514664
11763	1531	80352	82692	65000.000	car	10965	12025	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335158
4219	1532	21600	73116	25000.000	car	4218	10961	25000.000	51516	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200481
11759	1532	80316	82656	65000.000	car	10961	12022	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077220
4225	1530	21600	73188	25000.000	car	4224	10969	25000.000	51588	0.000	0	0	null	0.000	0	null	0.000	0	0	0.684653
11767	1530	80388	82728	65000.000	car	10969	12029	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.634718
4210	1535	21600	73008	25000.000	car	4209	10949	25000.000	51408	0.000	0	0	null	0.000	0	null	0.000	0	0	0.326354
11747	1535	80208	82548	65000.000	car	10949	12009	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930560
4207	1536	21600	72972	25000.000	car	4206	10945	25000.000	51372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119888
11743	1536	80172	82512	65000.000	car	10945	12005	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828545
4216	1533	21600	73080	25000.000	car	4215	10957	25000.000	51480	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513490
11755	1533	80280	82620	65000.000	car	10957	12017	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903581
4213	1534	21600	73044	25000.000	car	4212	10953	25000.000	51444	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648979
11751	1534	80244	82584	65000.000	car	10953	12013	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552955
4411	1475	21600	75420	25000.000	car	4410	11218	25000.000	53820	0.000	0	0	null	0.000	0	null	0.000	0	0	0.996660
12015	1475	82620	84960	65000.000	car	11218	12277	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.027352
4414	1474	21600	75456	25000.000	car	4413	11222	25000.000	53856	0.000	0	0	null	0.000	0	null	0.000	0	0	0.639178
12019	1474	82656	84996	65000.000	car	11222	12282	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747310
4405	1477	21600	75348	25000.000	car	4404	11210	25000.000	53748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833492
12007	1477	82548	84888	65000.000	car	11210	12270	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617957
4408	1476	21600	75384	25000.000	car	4407	11214	25000.000	53784	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520087
12011	1476	82584	84924	65000.000	car	11214	12274	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.690562
4399	1479	21600	75276	25000.000	car	4398	11202	25000.000	53676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577053
11999	1479	82476	84816	65000.000	car	11202	12261	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956531
4402	1478	21600	75312	25000.000	car	4401	11205	25000.000	53712	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093351
12003	1478	82512	84852	65000.000	car	11205	12266	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.923413
5689	1091	21600	90756	25000.000	car	5688	12922	25000.000	69156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944364
13623	1091	97956	100296	65000.000	car	12922	13820	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956271
5692	1090	21600	90792	25000.000	car	5691	12925	25000.000	69192	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662690
13626	1090	97992	100332	65000.000	car	12925	13823	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587753
5683	1093	21600	90684	25000.000	car	5682	12914	25000.000	69084	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777203
13617	1093	97884	100224	65000.000	car	12914	13814	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.399378
5686	1092	21600	90720	25000.000	car	5685	12917	25000.000	69120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532989
13620	1092	97920	100260	65000.000	car	12917	13817	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236591
5677	1095	21600	90612	25000.000	car	5676	12905	25000.000	69012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.207959
13611	1095	97812	100152	65000.000	car	12905	13808	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715697
5680	1094	21600	90648	25000.000	car	5679	12909	25000.000	69048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.734803
13614	1094	97848	100188	65000.000	car	12909	13811	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625971
5671	1097	21600	90540	25000.000	car	5670	12897	25000.000	68940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044837
13605	1097	97740	100080	65000.000	car	12897	13802	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237381
5674	1096	21600	90576	25000.000	car	5673	12901	25000.000	68976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.670576
13608	1096	97776	100116	65000.000	car	12901	13805	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.712721
5665	1099	21600	90468	25000.000	car	5664	12889	25000.000	68868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958636
13599	1099	97668	100008	65000.000	car	12889	13796	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835078
5668	1098	21600	90504	25000.000	car	5667	12893	25000.000	68904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787414
13602	1098	97704	100044	65000.000	car	12893	13799	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.412604
5698	1089	21600	90864	25000.000	car	5697	12933	25000.000	69264	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491187
13632	1089	98064	100404	65000.000	car	12933	13829	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.427156
2761	1970	21600	55620	25000.000	car	2760	9018	25000.000	34020	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941330
9815	1970	62820	65160	65000.000	car	9018	10078	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.283597
2758	1971	21600	55584	25000.000	car	2757	9014	25000.000	33984	0.000	0	0	null	0.000	0	null	0.000	0	0	0.288262
9811	1971	62784	65124	65000.000	car	9014	10073	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.082799
2755	1972	21600	55548	25000.000	car	2754	9010	25000.000	33948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209400
9807	1972	62748	65088	65000.000	car	9010	10070	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.396750
2752	1973	21600	55512	25000.000	car	2751	9005	25000.000	33912	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284715
9803	1973	62712	65052	65000.000	car	9005	10066	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.012535
2749	1974	21600	55476	25000.000	car	2748	9002	25000.000	33876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955937
9799	1974	62676	65016	65000.000	car	9002	10062	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.247053
2746	1975	21600	55440	25000.000	car	2745	8998	25000.000	33840	0.000	0	0	null	0.000	0	null	0.000	0	0	0.005463
9795	1975	62640	64980	65000.000	car	8998	10058	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278013
2743	1976	21600	55404	25000.000	car	2742	8994	25000.000	33804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.690369
9791	1976	62604	64944	65000.000	car	8994	10054	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.690990
2740	1977	21600	55368	25000.000	car	2739	8990	25000.000	33768	0.000	0	0	null	0.000	0	null	0.000	0	0	0.283700
9787	1977	62568	64908	65000.000	car	8990	10049	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350591
2737	1978	21600	55332	25000.000	car	2736	8986	25000.000	33732	0.000	0	0	null	0.000	0	null	0.000	0	0	0.938305
9783	1978	62532	64872	65000.000	car	8986	10046	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.924334
2734	1979	21600	55296	25000.000	car	2733	8982	25000.000	33696	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799984
9779	1979	62496	64836	65000.000	car	8982	10041	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921255
4393	1480	21600	75204	25000.000	car	4392	11193	25000.000	53604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.050895
11991	1480	82404	84744	65000.000	car	11193	12254	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328976
4390	1481	21600	75168	25000.000	car	4389	11190	25000.000	53568	0.000	0	0	null	0.000	0	null	0.000	0	0	0.097261
11987	1481	82368	84708	65000.000	car	11190	12250	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500400
4387	1482	21600	75132	25000.000	car	4386	11186	25000.000	53532	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715093
11983	1482	82332	84672	65000.000	car	11186	12245	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313411
4384	1483	21600	75096	25000.000	car	4383	11182	25000.000	53496	0.000	0	0	null	0.000	0	null	0.000	0	0	0.483826
11979	1483	82296	84636	65000.000	car	11182	12241	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.154493
4381	1484	21600	75060	25000.000	car	4380	11177	25000.000	53460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310112
11975	1484	82260	84600	65000.000	car	11177	12237	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787314
4369	1488	21600	74916	25000.000	car	4368	11162	25000.000	53316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.277022
11959	1488	82116	84456	65000.000	car	11162	12221	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189197
4372	1487	21600	74952	25000.000	car	4371	11165	25000.000	53352	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141109
11963	1487	82152	84492	65000.000	car	11165	12226	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682388
4375	1486	21600	74988	25000.000	car	4374	11169	25000.000	53388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.615409
11967	1486	82188	84528	65000.000	car	11169	12229	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108291
4378	1485	21600	75024	25000.000	car	4377	11174	25000.000	53424	0.000	0	0	null	0.000	0	null	0.000	0	0	0.724877
11971	1485	82224	84564	65000.000	car	11174	12233	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.542576
5725	1080	21600	91188	25000.000	car	5724	12969	25000.000	69588	0.000	0	0	null	0.000	0	null	0.000	0	0	0.948128
13659	1080	98388	100728	65000.000	car	12969	13856	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.830135
4366	1489	21600	74880	25000.000	car	4365	11157	25000.000	53280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.505870
11955	1489	82080	84420	65000.000	car	11157	12217	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036490
5713	1084	21600	91044	25000.000	car	5712	12953	25000.000	69444	0.000	0	0	null	0.000	0	null	0.000	0	0	0.841319
13647	1084	98244	100584	65000.000	car	12953	13844	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925264
5716	1083	21600	91080	25000.000	car	5715	12957	25000.000	69480	0.000	0	0	null	0.000	0	null	0.000	0	0	0.742749
13650	1083	98280	100620	65000.000	car	12957	13847	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.720415
5719	1082	21600	91116	25000.000	car	5718	12962	25000.000	69516	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888485
13653	1082	98316	100656	65000.000	car	12962	13850	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719179
5722	1081	21600	91152	25000.000	car	5721	12965	25000.000	69552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.471438
13656	1081	98352	100692	65000.000	car	12965	13853	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.225032
5701	1088	21600	90900	25000.000	car	5700	12938	25000.000	69300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912281
13635	1088	98100	100440	65000.000	car	12938	13832	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074160
2695	1990	21600	54828	25000.000	car	2694	8929	25000.000	33228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862762
9727	1990	62028	64368	65000.000	car	8929	9989	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.523652
5704	1087	21600	90936	25000.000	car	5703	12941	25000.000	69336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.859050
13638	1087	98136	100476	65000.000	car	12941	13835	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785733
5707	1086	21600	90972	25000.000	car	5706	12946	25000.000	69372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440314
13641	1086	98172	100512	65000.000	car	12946	13838	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131616
5710	1085	21600	91008	25000.000	car	5709	12950	25000.000	69408	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545803
13644	1085	98208	100548	65000.000	car	12950	13841	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.987870
2722	1982	21600	55152	25000.000	car	2721	8966	25000.000	33552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.293487
9763	1982	62352	64692	65000.000	car	8966	10025	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099814
2719	1983	21600	55116	25000.000	car	2718	8961	25000.000	33516	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875690
9759	1983	62316	64656	65000.000	car	8961	10022	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112443
5734	1078	21600	91296	25000.000	car	5733	12981	25000.000	69696	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944552
13668	1078	98496	100836	65000.000	car	12981	13865	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911241
2728	1980	21600	55224	25000.000	car	2727	8974	25000.000	33624	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117529
9771	1980	62424	64764	65000.000	car	8974	10033	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571354
5731	1079	21600	91260	25000.000	car	5730	12977	25000.000	69660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.037142
13665	1079	98460	100800	65000.000	car	12977	13862	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826011
2725	1981	21600	55188	25000.000	car	2724	8970	25000.000	33588	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094578
9767	1981	62388	64728	65000.000	car	8970	10029	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.874137
2710	1986	21600	55008	25000.000	car	2709	8949	25000.000	33408	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683370
9747	1986	62208	64548	65000.000	car	8949	10010	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.602324
2707	1987	21600	54972	25000.000	car	2706	8945	25000.000	33372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566635
9743	1987	62172	64512	65000.000	car	8945	10006	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731915
2716	1984	21600	55080	25000.000	car	2715	8957	25000.000	33480	0.000	0	0	null	0.000	0	null	0.000	0	0	0.611507
9755	1984	62280	64620	65000.000	car	8957	10017	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650150
2713	1985	21600	55044	25000.000	car	2712	8953	25000.000	33444	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058294
9751	1985	62244	64584	65000.000	car	8953	10014	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.374253
4360	1490	21600	74808	25000.000	car	4359	11150	25000.000	53208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.216443
11947	1490	82008	84348	65000.000	car	11150	12210	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649584
4357	1491	21600	74772	25000.000	car	4356	11145	25000.000	53172	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897689
11943	1491	81972	84312	65000.000	car	11145	12206	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784460
2704	1988	21600	54936	25000.000	car	2703	8941	25000.000	33336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048166
9739	1988	62136	64476	65000.000	car	8941	10001	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132380
2701	1989	21600	54900	25000.000	car	2700	8937	25000.000	33300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218728
9735	1989	62100	64440	65000.000	car	8937	9997	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479111
4348	1494	21600	74664	25000.000	car	4347	11134	25000.000	53064	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043669
11931	1494	81864	84204	65000.000	car	11134	12194	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925554
4345	1495	21600	74628	25000.000	car	4344	11130	25000.000	53028	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252211
11927	1495	81828	84168	65000.000	car	11130	12189	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378313
4354	1492	21600	74736	25000.000	car	4353	11141	25000.000	53136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.076105
11939	1492	81936	84276	65000.000	car	11141	12201	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.179289
4351	1493	21600	74700	25000.000	car	4350	11137	25000.000	53100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915593
11935	1493	81900	84240	65000.000	car	11137	12197	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.966249
4471	1457	21600	76140	25000.000	car	4470	11297	25000.000	54540	0.000	0	0	null	0.000	0	null	0.000	0	0	0.869604
12095	1457	83340	85680	65000.000	car	11297	12358	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.733954
4474	1456	21600	76176	25000.000	car	4473	11301	25000.000	54576	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707736
12099	1456	83376	85716	65000.000	car	11301	12362	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479863
4465	1459	21600	76068	25000.000	car	4464	11289	25000.000	54468	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513944
12087	1459	83268	85608	65000.000	car	11289	12350	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.155767
4468	1458	21600	76104	25000.000	car	4467	11293	25000.000	54504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345799
12091	1458	83304	85644	65000.000	car	11293	12353	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112592
4483	1453	21600	76284	25000.000	car	4482	11313	25000.000	54684	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261884
12111	1453	83484	85824	65000.000	car	11313	12373	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017419
4486	1452	21600	76320	25000.000	car	4485	11317	25000.000	54720	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740516
12115	1452	83520	85860	65000.000	car	11317	12377	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926752
