activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
10917	1542	null	w	72720	79920	2500.000000	0.000000	0.279723
11978	1542	null	h	82260	108000	-17500.000000	0.000000	0.219570
4182	1543	null	h	0	21600	-17500.000000	0.000000	0.836195
10913	1543	null	w	72684	79884	2500.000000	0.000000	0.681861
11973	1543	null	h	82224	108000	-17500.000000	0.000000	0.777159
4179	1544	null	h	0	21600	-17500.000000	0.000000	0.311139
10909	1544	null	w	72648	79848	2500.000000	0.000000	0.058388
11970	1544	null	h	82188	108000	-17500.000000	0.000000	0.092230
4176	1545	null	h	0	21600	-17500.000000	0.000000	0.548041
10906	1545	null	w	72612	79812	2500.000000	0.000000	0.082573
11965	1545	null	h	82152	108000	-17500.000000	0.000000	0.945901
4173	1546	null	h	0	21600	-17500.000000	0.000000	0.679657
10901	1546	null	w	72576	79776	2500.000000	0.000000	0.018195
11961	1546	null	h	82116	108000	-17500.000000	0.000000	0.753003
4170	1547	null	h	0	21600	-17500.000000	0.000000	0.900126
10897	1547	null	w	72540	79740	2500.000000	0.000000	0.876078
11958	1547	null	h	82080	108000	-17500.000000	0.000000	0.560546
1131	659	null	h	0	21600	-17500.000000	0.000000	0.737342
6845	659	null	w	36072	43272	2500.000000	0.000000	0.640814
7905	659	null	h	45612	108000	-17500.000000	0.000000	0.824290
1137	657	null	h	0	21600	-17500.000000	0.000000	0.901957
6854	657	null	w	36144	43344	2500.000000	0.000000	0.585457
7913	657	null	h	45684	108000	-17500.000000	0.000000	0.412142
1134	658	null	h	0	21600	-17500.000000	0.000000	0.345769
6849	658	null	w	36108	43308	2500.000000	0.000000	0.401107
7909	658	null	h	45648	108000	-17500.000000	0.000000	0.371409
1155	651	null	h	0	21600	-17500.000000	0.000000	0.387395
6877	651	null	w	36360	43560	2500.000000	0.000000	0.699681
7937	651	null	h	45900	108000	-17500.000000	0.000000	0.020880
1152	652	null	h	0	21600	-17500.000000	0.000000	0.395987
6873	652	null	w	36324	43524	2500.000000	0.000000	0.913869
7933	652	null	h	45864	108000	-17500.000000	0.000000	0.810670
1158	650	null	h	0	21600	-17500.000000	0.000000	0.976768
6881	650	null	w	36396	43596	2500.000000	0.000000	0.141197
7941	650	null	h	45936	108000	-17500.000000	0.000000	0.902541
1143	655	null	h	0	21600	-17500.000000	0.000000	0.502859
6862	655	null	w	36216	43416	2500.000000	0.000000	0.345571
7921	655	null	h	45756	108000	-17500.000000	0.000000	0.768361
1140	656	null	h	0	21600	-17500.000000	0.000000	0.972905
6857	656	null	w	36180	43380	2500.000000	0.000000	0.856962
7917	656	null	h	45720	108000	-17500.000000	0.000000	0.776656
1149	653	null	h	0	21600	-17500.000000	0.000000	0.936602
6870	653	null	w	36288	43488	2500.000000	0.000000	0.422310
7929	653	null	h	45828	108000	-17500.000000	0.000000	0.044669
1146	654	null	h	0	21600	-17500.000000	0.000000	0.903404
6865	654	null	w	36252	43452	2500.000000	0.000000	0.337996
7925	654	null	h	45792	108000	-17500.000000	0.000000	0.757575
4197	1539	null	h	0	21600	-17500.000000	0.000000	0.825461
10933	1539	null	w	72864	80064	2500.000000	0.000000	0.974095
11994	1539	null	h	82404	108000	-17500.000000	0.000000	0.651863
4203	1537	null	h	0	21600	-17500.000000	0.000000	0.899945
10942	1537	null	w	72936	80136	2500.000000	0.000000	0.086179
12001	1537	null	h	82476	108000	-17500.000000	0.000000	0.925908
4200	1538	null	h	0	21600	-17500.000000	0.000000	0.147536
10937	1538	null	w	72900	80100	2500.000000	0.000000	0.052538
11998	1538	null	h	82440	108000	-17500.000000	0.000000	0.167552
4221	1531	null	h	0	21600	-17500.000000	0.000000	0.244794
10965	1531	null	w	73152	80352	2500.000000	0.000000	0.366319
12025	1531	null	h	82692	108000	-17500.000000	0.000000	0.596248
4218	1532	null	h	0	21600	-17500.000000	0.000000	0.440827
10961	1532	null	w	73116	80316	2500.000000	0.000000	0.053442
12022	1532	null	h	82656	108000	-17500.000000	0.000000	0.876447
4224	1530	null	h	0	21600	-17500.000000	0.000000	0.883756
10969	1530	null	w	73188	80388	2500.000000	0.000000	0.745700
12029	1530	null	h	82728	108000	-17500.000000	0.000000	0.199785
4209	1535	null	h	0	21600	-17500.000000	0.000000	0.722142
10949	1535	null	w	73008	80208	2500.000000	0.000000	0.949255
12009	1535	null	h	82548	108000	-17500.000000	0.000000	0.919579
4206	1536	null	h	0	21600	-17500.000000	0.000000	0.594508
10945	1536	null	w	72972	80172	2500.000000	0.000000	0.968577
12005	1536	null	h	82512	108000	-17500.000000	0.000000	0.281353
4215	1533	null	h	0	21600	-17500.000000	0.000000	0.588227
10957	1533	null	w	73080	80280	2500.000000	0.000000	0.092110
12017	1533	null	h	82620	108000	-17500.000000	0.000000	0.776927
4212	1534	null	h	0	21600	-17500.000000	0.000000	0.572268
10953	1534	null	w	73044	80244	2500.000000	0.000000	0.222399
12013	1534	null	h	82584	108000	-17500.000000	0.000000	0.385397
4410	1475	null	h	0	21600	-17500.000000	0.000000	0.443601
11218	1475	null	w	75420	82620	2500.000000	0.000000	0.161450
12277	1475	null	h	84960	108000	-17500.000000	0.000000	0.273434
4413	1474	null	h	0	21600	-17500.000000	0.000000	0.135561
11222	1474	null	w	75456	82656	2500.000000	0.000000	0.205723
12282	1474	null	h	84996	108000	-17500.000000	0.000000	0.962030
4404	1477	null	h	0	21600	-17500.000000	0.000000	0.873465
11210	1477	null	w	75348	82548	2500.000000	0.000000	0.698067
12270	1477	null	h	84888	108000	-17500.000000	0.000000	0.111851
4407	1476	null	h	0	21600	-17500.000000	0.000000	0.920032
11214	1476	null	w	75384	82584	2500.000000	0.000000	0.031762
12274	1476	null	h	84924	108000	-17500.000000	0.000000	0.172315
4398	1479	null	h	0	21600	-17500.000000	0.000000	0.267766
11202	1479	null	w	75276	82476	2500.000000	0.000000	0.457771
12261	1479	null	h	84816	108000	-17500.000000	0.000000	0.937905
4401	1478	null	h	0	21600	-17500.000000	0.000000	0.595985
11205	1478	null	w	75312	82512	2500.000000	0.000000	0.619708
12266	1478	null	h	84852	108000	-17500.000000	0.000000	0.092641
5688	1091	null	h	0	21600	-17500.000000	0.000000	0.362122
12922	1091	null	w	90756	97956	2500.000000	0.000000	0.123615
13820	1091	null	h	100296	108000	-17500.000000	0.000000	0.670212
5691	1090	null	h	0	21600	-17500.000000	0.000000	0.765978
12925	1090	null	w	90792	97992	2500.000000	0.000000	0.109066
13823	1090	null	h	100332	108000	-17500.000000	0.000000	0.214814
5682	1093	null	h	0	21600	-17500.000000	0.000000	0.647587
12914	1093	null	w	90684	97884	2500.000000	0.000000	0.998353
13814	1093	null	h	100224	108000	-17500.000000	0.000000	0.362019
5685	1092	null	h	0	21600	-17500.000000	0.000000	0.144228
12917	1092	null	w	90720	97920	2500.000000	0.000000	0.047521
13817	1092	null	h	100260	108000	-17500.000000	0.000000	0.886548
5676	1095	null	h	0	21600	-17500.000000	0.000000	0.916147
12905	1095	null	w	90612	97812	2500.000000	0.000000	0.343154
13808	1095	null	h	100152	108000	-17500.000000	0.000000	0.084230
5679	1094	null	h	0	21600	-17500.000000	0.000000	0.433942
12909	1094	null	w	90648	97848	2500.000000	0.000000	0.764631
13811	1094	null	h	100188	108000	-17500.000000	0.000000	0.933384
5670	1097	null	h	0	21600	-17500.000000	0.000000	0.150747
12897	1097	null	w	90540	97740	2500.000000	0.000000	0.391053
13802	1097	null	h	100080	108000	-17500.000000	0.000000	0.156000
5673	1096	null	h	0	21600	-17500.000000	0.000000	0.967653
12901	1096	null	w	90576	97776	2500.000000	0.000000	0.862994
13805	1096	null	h	100116	108000	-17500.000000	0.000000	0.816702
5664	1099	null	h	0	21600	-17500.000000	0.000000	0.683313
12889	1099	null	w	90468	97668	2500.000000	0.000000	0.522349
13796	1099	null	h	100008	108000	-17500.000000	0.000000	0.724040
5667	1098	null	h	0	21600	-17500.000000	0.000000	0.296958
12893	1098	null	w	90504	97704	2500.000000	0.000000	0.093511
13799	1098	null	h	100044	108000	-17500.000000	0.000000	0.404240
5697	1089	null	h	0	21600	-17500.000000	0.000000	0.973859
12933	1089	null	w	90864	98064	2500.000000	0.000000	0.094575
13829	1089	null	h	100404	108000	-17500.000000	0.000000	0.975267
2760	1970	null	h	0	21600	-17500.000000	0.000000	0.571312
9018	1970	null	w	55620	62820	2500.000000	0.000000	0.786881
10078	1970	null	h	65160	108000	-17500.000000	0.000000	0.522021
2757	1971	null	h	0	21600	-17500.000000	0.000000	0.497692
9014	1971	null	w	55584	62784	2500.000000	0.000000	0.343634
10073	1971	null	h	65124	108000	-17500.000000	0.000000	0.726850
2754	1972	null	h	0	21600	-17500.000000	0.000000	0.962155
9010	1972	null	w	55548	62748	2500.000000	0.000000	0.291132
10070	1972	null	h	65088	108000	-17500.000000	0.000000	0.604494
2751	1973	null	h	0	21600	-17500.000000	0.000000	0.352105
9005	1973	null	w	55512	62712	2500.000000	0.000000	0.159290
10066	1973	null	h	65052	108000	-17500.000000	0.000000	0.387350
2748	1974	null	h	0	21600	-17500.000000	0.000000	0.221913
9002	1974	null	w	55476	62676	2500.000000	0.000000	0.613668
10062	1974	null	h	65016	108000	-17500.000000	0.000000	0.819357
2745	1975	null	h	0	21600	-17500.000000	0.000000	0.141678
8998	1975	null	w	55440	62640	2500.000000	0.000000	0.353185
10058	1975	null	h	64980	108000	-17500.000000	0.000000	0.233682
2742	1976	null	h	0	21600	-17500.000000	0.000000	0.042661
8994	1976	null	w	55404	62604	2500.000000	0.000000	0.331276
10054	1976	null	h	64944	108000	-17500.000000	0.000000	0.293351
2739	1977	null	h	0	21600	-17500.000000	0.000000	0.102434
8990	1977	null	w	55368	62568	2500.000000	0.000000	0.918662
10049	1977	null	h	64908	108000	-17500.000000	0.000000	0.058973
2736	1978	null	h	0	21600	-17500.000000	0.000000	0.443307
8986	1978	null	w	55332	62532	2500.000000	0.000000	0.255356
10046	1978	null	h	64872	108000	-17500.000000	0.000000	0.455418
2733	1979	null	h	0	21600	-17500.000000	0.000000	0.956211
8982	1979	null	w	55296	62496	2500.000000	0.000000	0.288427
10041	1979	null	h	64836	108000	-17500.000000	0.000000	0.771020
4392	1480	null	h	0	21600	-17500.000000	0.000000	0.386227
11193	1480	null	w	75204	82404	2500.000000	0.000000	0.811424
12254	1480	null	h	84744	108000	-17500.000000	0.000000	0.916156
4389	1481	null	h	0	21600	-17500.000000	0.000000	0.621464
11190	1481	null	w	75168	82368	2500.000000	0.000000	0.459950
12250	1481	null	h	84708	108000	-17500.000000	0.000000	0.761678
4386	1482	null	h	0	21600	-17500.000000	0.000000	0.045044
11186	1482	null	w	75132	82332	2500.000000	0.000000	0.397970
12245	1482	null	h	84672	108000	-17500.000000	0.000000	0.761338
4383	1483	null	h	0	21600	-17500.000000	0.000000	0.165774
11182	1483	null	w	75096	82296	2500.000000	0.000000	0.232861
12241	1483	null	h	84636	108000	-17500.000000	0.000000	0.422735
4380	1484	null	h	0	21600	-17500.000000	0.000000	0.127361
11177	1484	null	w	75060	82260	2500.000000	0.000000	0.462867
12237	1484	null	h	84600	108000	-17500.000000	0.000000	0.118275
4368	1488	null	h	0	21600	-17500.000000	0.000000	0.585979
11162	1488	null	w	74916	82116	2500.000000	0.000000	0.512491
12221	1488	null	h	84456	108000	-17500.000000	0.000000	0.199272
4371	1487	null	h	0	21600	-17500.000000	0.000000	0.834471
11165	1487	null	w	74952	82152	2500.000000	0.000000	0.805792
12226	1487	null	h	84492	108000	-17500.000000	0.000000	0.494654
4374	1486	null	h	0	21600	-17500.000000	0.000000	0.508310
11169	1486	null	w	74988	82188	2500.000000	0.000000	0.426421
12229	1486	null	h	84528	108000	-17500.000000	0.000000	0.989395
4377	1485	null	h	0	21600	-17500.000000	0.000000	0.020593
11174	1485	null	w	75024	82224	2500.000000	0.000000	0.859130
12233	1485	null	h	84564	108000	-17500.000000	0.000000	0.749779
5724	1080	null	h	0	21600	-17500.000000	0.000000	0.374426
12969	1080	null	w	91188	98388	2500.000000	0.000000	0.795145
13856	1080	null	h	100728	108000	-17500.000000	0.000000	0.508970
4365	1489	null	h	0	21600	-17500.000000	0.000000	0.925551
11157	1489	null	w	74880	82080	2500.000000	0.000000	0.891330
12217	1489	null	h	84420	108000	-17500.000000	0.000000	0.869262
5712	1084	null	h	0	21600	-17500.000000	0.000000	0.327647
12953	1084	null	w	91044	98244	2500.000000	0.000000	0.634770
13844	1084	null	h	100584	108000	-17500.000000	0.000000	0.727583
5715	1083	null	h	0	21600	-17500.000000	0.000000	0.197049
12957	1083	null	w	91080	98280	2500.000000	0.000000	0.236122
13847	1083	null	h	100620	108000	-17500.000000	0.000000	0.629567
5718	1082	null	h	0	21600	-17500.000000	0.000000	0.842065
12962	1082	null	w	91116	98316	2500.000000	0.000000	0.861568
13850	1082	null	h	100656	108000	-17500.000000	0.000000	0.480546
5721	1081	null	h	0	21600	-17500.000000	0.000000	0.414031
12965	1081	null	w	91152	98352	2500.000000	0.000000	0.595791
13853	1081	null	h	100692	108000	-17500.000000	0.000000	0.083515
5700	1088	null	h	0	21600	-17500.000000	0.000000	0.197115
12938	1088	null	w	90900	98100	2500.000000	0.000000	0.149895
13832	1088	null	h	100440	108000	-17500.000000	0.000000	0.501097
2694	1990	null	h	0	21600	-17500.000000	0.000000	0.764819
8929	1990	null	w	54828	62028	2500.000000	0.000000	0.061069
9989	1990	null	h	64368	108000	-17500.000000	0.000000	0.819023
5703	1087	null	h	0	21600	-17500.000000	0.000000	0.540452
12941	1087	null	w	90936	98136	2500.000000	0.000000	0.072804
13835	1087	null	h	100476	108000	-17500.000000	0.000000	0.073878
5706	1086	null	h	0	21600	-17500.000000	0.000000	0.138771
12946	1086	null	w	90972	98172	2500.000000	0.000000	0.895341
13838	1086	null	h	100512	108000	-17500.000000	0.000000	0.559925
5709	1085	null	h	0	21600	-17500.000000	0.000000	0.397935
12950	1085	null	w	91008	98208	2500.000000	0.000000	0.757056
13841	1085	null	h	100548	108000	-17500.000000	0.000000	0.258925
2721	1982	null	h	0	21600	-17500.000000	0.000000	0.545724
8966	1982	null	w	55152	62352	2500.000000	0.000000	0.054673
10025	1982	null	h	64692	108000	-17500.000000	0.000000	0.730496
2718	1983	null	h	0	21600	-17500.000000	0.000000	0.773665
8961	1983	null	w	55116	62316	2500.000000	0.000000	0.511247
10022	1983	null	h	64656	108000	-17500.000000	0.000000	0.695197
5733	1078	null	h	0	21600	-17500.000000	0.000000	0.293001
12981	1078	null	w	91296	98496	2500.000000	0.000000	0.362680
13865	1078	null	h	100836	108000	-17500.000000	0.000000	0.607011
2727	1980	null	h	0	21600	-17500.000000	0.000000	0.174585
8974	1980	null	w	55224	62424	2500.000000	0.000000	0.359582
10033	1980	null	h	64764	108000	-17500.000000	0.000000	0.681636
5730	1079	null	h	0	21600	-17500.000000	0.000000	0.706843
12977	1079	null	w	91260	98460	2500.000000	0.000000	0.782056
13862	1079	null	h	100800	108000	-17500.000000	0.000000	0.064833
2724	1981	null	h	0	21600	-17500.000000	0.000000	0.029216
8970	1981	null	w	55188	62388	2500.000000	0.000000	0.428357
10029	1981	null	h	64728	108000	-17500.000000	0.000000	0.915977
2709	1986	null	h	0	21600	-17500.000000	0.000000	0.786962
8949	1986	null	w	55008	62208	2500.000000	0.000000	0.171478
10010	1986	null	h	64548	108000	-17500.000000	0.000000	0.304658
2706	1987	null	h	0	21600	-17500.000000	0.000000	0.631754
8945	1987	null	w	54972	62172	2500.000000	0.000000	0.403213
10006	1987	null	h	64512	108000	-17500.000000	0.000000	0.608335
2715	1984	null	h	0	21600	-17500.000000	0.000000	0.104777
8957	1984	null	w	55080	62280	2500.000000	0.000000	0.682954
10017	1984	null	h	64620	108000	-17500.000000	0.000000	0.334887
2712	1985	null	h	0	21600	-17500.000000	0.000000	0.310846
8953	1985	null	w	55044	62244	2500.000000	0.000000	0.190568
10014	1985	null	h	64584	108000	-17500.000000	0.000000	0.885755
4359	1490	null	h	0	21600	-17500.000000	0.000000	0.494841
11150	1490	null	w	74808	82008	2500.000000	0.000000	0.732972
12210	1490	null	h	84348	108000	-17500.000000	0.000000	0.098907
4356	1491	null	h	0	21600	-17500.000000	0.000000	0.423584
11145	1491	null	w	74772	81972	2500.000000	0.000000	0.785616
12206	1491	null	h	84312	108000	-17500.000000	0.000000	0.470603
2703	1988	null	h	0	21600	-17500.000000	0.000000	0.813934
8941	1988	null	w	54936	62136	2500.000000	0.000000	0.510239
10001	1988	null	h	64476	108000	-17500.000000	0.000000	0.588385
2700	1989	null	h	0	21600	-17500.000000	0.000000	0.733386
8937	1989	null	w	54900	62100	2500.000000	0.000000	0.653666
9997	1989	null	h	64440	108000	-17500.000000	0.000000	0.601349
4347	1494	null	h	0	21600	-17500.000000	0.000000	0.844088
11134	1494	null	w	74664	81864	2500.000000	0.000000	0.799536
12194	1494	null	h	84204	108000	-17500.000000	0.000000	0.870449
4344	1495	null	h	0	21600	-17500.000000	0.000000	0.015830
11130	1495	null	w	74628	81828	2500.000000	0.000000	0.574423
12189	1495	null	h	84168	108000	-17500.000000	0.000000	0.417825
4353	1492	null	h	0	21600	-17500.000000	0.000000	0.557184
11141	1492	null	w	74736	81936	2500.000000	0.000000	0.588239
12201	1492	null	h	84276	108000	-17500.000000	0.000000	0.893714
4350	1493	null	h	0	21600	-17500.000000	0.000000	0.416647
11137	1493	null	w	74700	81900	2500.000000	0.000000	0.455457
12197	1493	null	h	84240	108000	-17500.000000	0.000000	0.449793
4470	1457	null	h	0	21600	-17500.000000	0.000000	0.624176
11297	1457	null	w	76140	83340	2500.000000	0.000000	0.359280
12358	1457	null	h	85680	108000	-17500.000000	0.000000	0.113119
4473	1456	null	h	0	21600	-17500.000000	0.000000	0.275178
11301	1456	null	w	76176	83376	2500.000000	0.000000	0.588557
12362	1456	null	h	85716	108000	-17500.000000	0.000000	0.120093
4464	1459	null	h	0	21600	-17500.000000	0.000000	0.598060
11289	1459	null	w	76068	83268	2500.000000	0.000000	0.088457
12350	1459	null	h	85608	108000	-17500.000000	0.000000	0.196143
4467	1458	null	h	0	21600	-17500.000000	0.000000	0.235822
11293	1458	null	w	76104	83304	2500.000000	0.000000	0.869909
12353	1458	null	h	85644	108000	-17500.000000	0.000000	0.040944
4482	1453	null	h	0	21600	-17500.000000	0.000000	0.404526
11313	1453	null	w	76284	83484	2500.000000	0.000000	0.978762
12373	1453	null	h	85824	108000	-17500.000000	0.000000	0.324554
4485	1452	null	h	0	21600	-17500.000000	0.000000	0.457329
11317	1452	null	w	76320	83520	2500.000000	0.000000	0.722833
12377	1452	null	h	85860	108000	-17500.000000	0.000000	0.380369
4476	1455	null	h	0	21600	-17500.000000	0.000000	0.088246
11305	1455	null	w	76212	83412	2500.000000	0.000000	0.650173
12366	1455	null	h	85752	108000	-17500.000000	0.000000	0.289687
4479	1454	null	h	0	21600	-17500.000000	0.000000	0.350083
11310	1454	null	w	76248	83448	2500.000000	0.000000	0.612972
12370	1454	null	h	85788	108000	-17500.000000	0.000000	0.288117
5742	1075	null	h	0	21600	-17500.000000	0.000000	0.557795
12994	1075	null	w	91404	98604	2500.000000	0.000000	0.427647
13874	1075	null	h	100944	108000	-17500.000000	0.000000	0.770716
5745	1074	null	h	0	21600	-17500.000000	0.000000	0.326631
12997	1074	null	w	91440	98640	2500.000000	0.000000	0.814737
13877	1074	null	h	100980	108000	-17500.000000	0.000000	0.676829
5736	1077	null	h	0	21600	-17500.000000	0.000000	0.892419
12985	1077	null	w	91332	98532	2500.000000	0.000000	0.147054
13868	1077	null	h	100872	108000	-17500.000000	0.000000	0.881268
5739	1076	null	h	0	21600	-17500.000000	0.000000	0.639147
12989	1076	null	w	91368	98568	2500.000000	0.000000	0.331139
13871	1076	null	h	100908	108000	-17500.000000	0.000000	0.981211
5754	1071	null	h	0	21600	-17500.000000	0.000000	0.584908
13009	1071	null	w	91548	98748	2500.000000	0.000000	0.439634
13886	1071	null	h	101088	108000	-17500.000000	0.000000	0.439314
5757	1070	null	h	0	21600	-17500.000000	0.000000	0.144879
13013	1070	null	w	91584	98784	2500.000000	0.000000	0.865015
13889	1070	null	h	101124	108000	-17500.000000	0.000000	0.589373
5748	1073	null	h	0	21600	-17500.000000	0.000000	0.534578
13001	1073	null	w	91476	98676	2500.000000	0.000000	0.218257
13880	1073	null	h	101016	108000	-17500.000000	0.000000	0.049027
5751	1072	null	h	0	21600	-17500.000000	0.000000	0.229267
13005	1072	null	w	91512	98712	2500.000000	0.000000	0.438359
13883	1072	null	h	101052	108000	-17500.000000	0.000000	0.726696
2679	1995	null	h	0	21600	-17500.000000	0.000000	0.232145
8909	1995	null	w	54648	61848	2500.000000	0.000000	0.328276
9969	1995	null	h	64188	108000	-17500.000000	0.000000	0.244237
2676	1996	null	h	0	21600	-17500.000000	0.000000	0.615566
8905	1996	null	w	54612	61812	2500.000000	0.000000	0.530124
9966	1996	null	h	64152	108000	-17500.000000	0.000000	0.740964
2673	1997	null	h	0	21600	-17500.000000	0.000000	0.125820
8901	1997	null	w	54576	61776	2500.000000	0.000000	0.343664
9962	1997	null	h	64116	108000	-17500.000000	0.000000	0.815572
2670	1998	null	h	0	21600	-17500.000000	0.000000	0.185659
8897	1998	null	w	54540	61740	2500.000000	0.000000	0.495246
9958	1998	null	h	64080	108000	-17500.000000	0.000000	0.102447
5769	1067	null	h	0	21600	-17500.000000	0.000000	0.778324
13030	1067	null	w	91728	98928	2500.000000	0.000000	0.884272
13901	1067	null	h	101268	108000	-17500.000000	0.000000	0.383904
2691	1991	null	h	0	21600	-17500.000000	0.000000	0.562239
8925	1991	null	w	54792	61992	2500.000000	0.000000	0.004798
9985	1991	null	h	64332	108000	-17500.000000	0.000000	0.405051
5766	1068	null	h	0	21600	-17500.000000	0.000000	0.943074
13025	1068	null	w	91692	98892	2500.000000	0.000000	0.747773
13898	1068	null	h	101232	108000	-17500.000000	0.000000	0.069663
2688	1992	null	h	0	21600	-17500.000000	0.000000	0.187613
8921	1992	null	w	54756	61956	2500.000000	0.000000	0.446592
9981	1992	null	h	64296	108000	-17500.000000	0.000000	0.192804
5763	1069	null	h	0	21600	-17500.000000	0.000000	0.851536
13021	1069	null	w	91656	98856	2500.000000	0.000000	0.532614
13895	1069	null	h	101196	108000	-17500.000000	0.000000	0.191045
2685	1993	null	h	0	21600	-17500.000000	0.000000	0.155752
8918	1993	null	w	54720	61920	2500.000000	0.000000	0.706939
9977	1993	null	h	64260	108000	-17500.000000	0.000000	0.294521
2682	1994	null	h	0	21600	-17500.000000	0.000000	0.731656
8913	1994	null	w	54684	61884	2500.000000	0.000000	0.265384
9973	1994	null	h	64224	108000	-17500.000000	0.000000	0.676261
4458	1460	null	h	0	21600	-17500.000000	0.000000	0.585557
11282	1460	null	w	75996	83196	2500.000000	0.000000	0.749017
12342	1460	null	h	85536	108000	-17500.000000	0.000000	0.330354
4455	1461	null	h	0	21600	-17500.000000	0.000000	0.210091
11278	1461	null	w	75960	83160	2500.000000	0.000000	0.123446
12337	1461	null	h	85500	108000	-17500.000000	0.000000	0.839715
4452	1462	null	h	0	21600	-17500.000000	0.000000	0.885080
11274	1462	null	w	75924	83124	2500.000000	0.000000	0.564718
12333	1462	null	h	85464	108000	-17500.000000	0.000000	0.255671
2667	1999	null	h	0	21600	-17500.000000	0.000000	0.801554
8893	1999	null	w	54504	61704	2500.000000	0.000000	0.494604
9953	1999	null	h	64044	108000	-17500.000000	0.000000	0.315072
4431	1469	null	h	0	21600	-17500.000000	0.000000	0.666079
11245	1469	null	w	75672	82872	2500.000000	0.000000	0.730147
12306	1469	null	h	85212	108000	-17500.000000	0.000000	0.875846
4434	1468	null	h	0	21600	-17500.000000	0.000000	0.091290
11249	1468	null	w	75708	82908	2500.000000	0.000000	0.969769
12309	1468	null	h	85248	108000	-17500.000000	0.000000	0.897429
4437	1467	null	h	0	21600	-17500.000000	0.000000	0.190004
11254	1467	null	w	75744	82944	2500.000000	0.000000	0.187237
12313	1467	null	h	85284	108000	-17500.000000	0.000000	0.642443
4440	1466	null	h	0	21600	-17500.000000	0.000000	0.578170
11257	1466	null	w	75780	82980	2500.000000	0.000000	0.098855
12317	1466	null	h	85320	108000	-17500.000000	0.000000	0.381671
4443	1465	null	h	0	21600	-17500.000000	0.000000	0.221453
11261	1465	null	w	75816	83016	2500.000000	0.000000	0.424050
12322	1465	null	h	85356	108000	-17500.000000	0.000000	0.216243
4446	1464	null	h	0	21600	-17500.000000	0.000000	0.994322
11265	1464	null	w	75852	83052	2500.000000	0.000000	0.828135
12326	1464	null	h	85392	108000	-17500.000000	0.000000	0.926117
4449	1463	null	h	0	21600	-17500.000000	0.000000	0.741357
11270	1463	null	w	75888	83088	2500.000000	0.000000	0.775284
12330	1463	null	h	85428	108000	-17500.000000	0.000000	0.041651
5772	1066	null	h	0	21600	-17500.000000	0.000000	0.452840
13034	1066	null	w	91764	98964	2500.000000	0.000000	0.999416
13904	1066	null	h	101304	108000	-17500.000000	0.000000	0.172966
5775	1065	null	h	0	21600	-17500.000000	0.000000	0.634433
13037	1065	null	w	91800	99000	2500.000000	0.000000	0.624718
13907	1065	null	h	101340	108000	-17500.000000	0.000000	0.853326
5778	1064	null	h	0	21600	-17500.000000	0.000000	0.120032
13041	1064	null	w	91836	99036	2500.000000	0.000000	0.445214
13910	1064	null	h	101376	108000	-17500.000000	0.000000	0.145189
5781	1063	null	h	0	21600	-17500.000000	0.000000	0.765644
13045	1063	null	w	91872	99072	2500.000000	0.000000	0.297668
13913	1063	null	h	101412	108000	-17500.000000	0.000000	0.759224
5784	1062	null	h	0	21600	-17500.000000	0.000000	0.556749
13049	1062	null	w	91908	99108	2500.000000	0.000000	0.423678
13916	1062	null	h	101448	108000	-17500.000000	0.000000	0.560221
5787	1061	null	h	0	21600	-17500.000000	0.000000	0.647128
13054	1061	null	w	91944	99144	2500.000000	0.000000	0.990200
13919	1061	null	h	101484	108000	-17500.000000	0.000000	0.491389
5790	1060	null	h	0	21600	-17500.000000	0.000000	0.140506
13058	1060	null	w	91980	99180	2500.000000	0.000000	0.063635
13922	1060	null	h	101520	108000	-17500.000000	0.000000	0.573287
5799	1058	null	h	0	21600	-17500.000000	0.000000	0.565739
13070	1058	null	w	92088	99288	2500.000000	0.000000	0.221297
13931	1058	null	h	101628	108000	-17500.000000	0.000000	0.060463
5796	1059	null	h	0	21600	-17500.000000	0.000000	0.453942
13066	1059	null	w	92052	99252	2500.000000	0.000000	0.341688
13928	1059	null	h	101592	108000	-17500.000000	0.000000	0.428059
5805	1056	null	h	0	21600	-17500.000000	0.000000	0.784496
13077	1056	null	w	92160	99360	2500.000000	0.000000	0.714585
13935	1056	null	h	101700	108000	-17500.000000	0.000000	0.412440
5802	1057	null	h	0	21600	-17500.000000	0.000000	0.515359
13073	1057	null	w	92124	99324	2500.000000	0.000000	0.894775
13934	1057	null	h	101664	108000	-17500.000000	0.000000	0.062405
4419	1472	null	h	0	21600	-17500.000000	0.000000	0.488008
11230	1472	null	w	75528	82728	2500.000000	0.000000	0.939647
12290	1472	null	h	85068	108000	-17500.000000	0.000000	0.584084
4416	1473	null	h	0	21600	-17500.000000	0.000000	0.714949
11226	1473	null	w	75492	82692	2500.000000	0.000000	0.734657
12286	1473	null	h	85032	108000	-17500.000000	0.000000	0.326792
4425	1470	null	h	0	21600	-17500.000000	0.000000	0.048515
11237	1470	null	w	75600	82800	2500.000000	0.000000	0.563306
12297	1470	null	h	85140	108000	-17500.000000	0.000000	0.150975
4422	1471	null	h	0	21600	-17500.000000	0.000000	0.209316
11233	1471	null	w	75564	82764	2500.000000	0.000000	0.024150
12294	1471	null	h	85104	108000	-17500.000000	0.000000	0.228853
4341	1496	null	h	0	21600	-17500.000000	0.000000	0.028555
