trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
1277	1276	21600	37800	25000.000	car					0.804801
7836	7835	45000	47340	65000.000	car					0.858876
1268	1267	21600	37692	25000.000	car					0.519001
7824	7823	44892	47232	65000.000	car					0.434876
1271	1270	21600	37728	25000.000	car					0.978778
7828	7827	44928	47268	65000.000	car					0.724436
1265	1264	21600	37656	25000.000	car					0.384940
7820	7819	44856	47196	65000.000	car					0.119562
2657	2656	21600	54360	25000.000	car					0.562685
9676	9675	61560	63900	65000.000	car					0.819334
1040	1039	21600	34956	25000.000	car					0.354721
7520	7519	42156	44496	65000.000	car					0.659298
1043	1042	21600	34992	25000.000	car					0.812444
7524	7523	42192	44532	65000.000	car					0.801249
1034	1033	21600	34884	25000.000	car					0.869011
7512	7511	42084	44424	65000.000	car					0.771914
1037	1036	21600	34920	25000.000	car					0.756669
7516	7515	42120	44460	65000.000	car					0.782041
1052	1051	21600	35100	25000.000	car					0.884789
7536	7535	42300	44640	65000.000	car					0.369353
1055	1054	21600	35136	25000.000	car					0.756531
7540	7539	42336	44676	65000.000	car					0.211696
1046	1045	21600	35028	25000.000	car					0.046278
7528	7527	42228	44568	65000.000	car					0.185187
1049	1048	21600	35064	25000.000	car					0.668179
7532	7531	42264	44604	65000.000	car					0.639881
4250	4249	21600	73476	25000.000	car					0.899786
11800	11799	80676	83016	65000.000	car					0.683669
4253	4252	21600	73512	25000.000	car					0.810056
11804	11803	80712	83052	65000.000	car					0.577744
4244	4243	21600	73404	25000.000	car					0.084419
11792	11791	80604	82944	65000.000	car					0.012940
4247	4246	21600	73440	25000.000	car					0.063112
11796	11795	80640	82980	65000.000	car					0.611388
4256	4255	21600	73548	25000.000	car					0.110004
11808	11807	80748	83088	65000.000	car					0.614159
4259	4258	21600	73584	25000.000	car					0.843976
11812	11811	80784	83124	65000.000	car					0.917620
1061	1060	21600	35208	25000.000	car					0.327081
7548	7547	42408	44748	65000.000	car					0.366016
1058	1057	21600	35172	25000.000	car					0.863033
7544	7543	42372	44712	65000.000	car					0.204092
4238	4237	21600	73332	25000.000	car					0.342286
11784	11783	80532	82872	65000.000	car					0.374481
4241	4240	21600	73368	25000.000	car					0.531838
11788	11787	80568	82908	65000.000	car					0.938296
4232	4231	21600	73260	25000.000	car					0.448639
11776	11775	80460	82800	65000.000	car					0.676353
4235	4234	21600	73296	25000.000	car					0.434490
11780	11779	80496	82836	65000.000	car					0.188642
1070	1069	21600	35316	25000.000	car					0.558597
7560	7559	42516	44856	65000.000	car					0.850009
1073	1072	21600	35352	25000.000	car					0.289964
7564	7563	42552	44892	65000.000	car					0.918384
1076	1075	21600	35388	25000.000	car					0.754816
7568	7567	42588	44928	65000.000	car					0.377287
1079	1078	21600	35424	25000.000	car					0.467989
7572	7571	42624	44964	65000.000	car					0.638728
1082	1081	21600	35460	25000.000	car					0.437628
7576	7575	42660	45000	65000.000	car					0.308056
1085	1084	21600	35496	25000.000	car					0.087841
7580	7579	42696	45036	65000.000	car					0.727193
1088	1087	21600	35532	25000.000	car					0.349488
7584	7583	42732	45072	65000.000	car					0.497092
1091	1090	21600	35568	25000.000	car					0.532394
7588	7587	42768	45108	65000.000	car					0.784215
1067	1066	21600	35280	25000.000	car					0.617177
7556	7555	42480	44820	65000.000	car					0.236585
4280	4279	21600	73836	25000.000	car					0.400554
11840	11839	81036	83376	65000.000	car					0.264949
4283	4282	21600	73872	25000.000	car					0.666288
11844	11843	81072	83412	65000.000	car					0.243995
4286	4285	21600	73908	25000.000	car					0.348559
11848	11847	81108	83448	65000.000	car					0.461018
4289	4288	21600	73944	25000.000	car					0.145252
11852	11851	81144	83484	65000.000	car					0.603034
4292	4291	21600	73980	25000.000	car					0.329945
11856	11855	81180	83520	65000.000	car					0.192187
1094	1093	21600	35604	25000.000	car					0.235715
7592	7591	42804	45144	65000.000	car					0.736068
4265	4264	21600	73656	25000.000	car					0.627741
11820	11819	80856	83196	65000.000	car					0.321143
4268	4267	21600	73692	25000.000	car					0.231783
11824	11823	80892	83232	65000.000	car					0.821904
4271	4270	21600	73728	25000.000	car					0.019857
11828	11827	80928	83268	65000.000	car					0.243085
4274	4273	21600	73764	25000.000	car					0.524259
11832	11831	80964	83304	65000.000	car					0.198361
4277	4276	21600	73800	25000.000	car					0.965842
11836	11835	81000	83340	65000.000	car					0.689956
4322	4321	21600	74340	25000.000	car					0.030531
11896	11895	81540	83880	65000.000	car					0.310602
4325	4324	21600	74376	25000.000	car					0.933155
11900	11899	81576	83916	65000.000	car					0.688025
4316	4315	21600	74268	25000.000	car					0.241637
11888	11887	81468	83808	65000.000	car					0.212314
4319	4318	21600	74304	25000.000	car					0.773815
11892	11891	81504	83844	65000.000	car					0.025103
4310	4309	21600	74196	25000.000	car					0.912223
11880	11879	81396	83736	65000.000	car					0.697593
4313	4312	21600	74232	25000.000	car					0.344398
11884	11883	81432	83772	65000.000	car					0.624903
4304	4303	21600	74124	25000.000	car					0.665534
11872	11871	81324	83664	65000.000	car					0.958969
4307	4306	21600	74160	25000.000	car					0.557537
11876	11875	81360	83700	65000.000	car					0.342664
4298	4297	21600	74052	25000.000	car					0.515127
11864	11863	81252	83592	65000.000	car					0.525245
4301	4300	21600	74088	25000.000	car					0.531887
11868	11867	81288	83628	65000.000	car					0.736737
1010	1009	21600	34596	25000.000	car					0.280345
7480	7479	41796	44136	65000.000	car					0.847650
1013	1012	21600	34632	25000.000	car					0.037241
7484	7483	41832	44172	65000.000	car					0.730988
1016	1015	21600	34668	25000.000	car					0.778248
7488	7487	41868	44208	65000.000	car					0.661796
1019	1018	21600	34704	25000.000	car					0.626447
7492	7491	41904	44244	65000.000	car					0.954880
1001	1000	21600	34488	25000.000	car					0.367208
7468	7467	41688	44028	65000.000	car					0.465769
1004	1003	21600	34524	25000.000	car					0.617107
7472	7471	41724	44064	65000.000	car					0.171294
1007	1006	21600	34560	25000.000	car					0.175011
7476	7475	41760	44100	65000.000	car					0.602738
1025	1024	21600	34776	25000.000	car					0.891717
7500	7499	41976	44316	65000.000	car					0.112632
1022	1021	21600	34740	25000.000	car					0.117191
7496	7495	41940	44280	65000.000	car					0.423082
1028	1027	21600	34812	25000.000	car					0.579836
7504	7503	42012	44352	65000.000	car					0.326509
4094	4093	21600	71604	25000.000	car					0.471729
11592	11591	78804	81144	65000.000	car					0.401426
4088	4087	21600	71532	25000.000	car					0.371800
11584	11583	78732	81072	65000.000	car					0.163331
4091	4090	21600	71568	25000.000	car					0.367829
11588	11587	78768	81108	65000.000	car					0.395172
1175	1174	21600	36576	25000.000	car					0.089078
7700	7699	43776	46116	65000.000	car					0.745941
1172	1171	21600	36540	25000.000	car					0.535374
7696	7695	43740	46080	65000.000	car					0.122094
1169	1168	21600	36504	25000.000	car					0.347061
7692	7691	43704	46044	65000.000	car					0.869990
1166	1165	21600	36468	25000.000	car					0.185280
7688	7687	43668	46008	65000.000	car					0.496146
1187	1186	21600	36720	25000.000	car					0.634331
7716	7715	43920	46260	65000.000	car					0.063281
1184	1183	21600	36684	25000.000	car					0.009099
7712	7711	43884	46224	65000.000	car					0.455488
1181	1180	21600	36648	25000.000	car					0.887470
7708	7707	43848	46188	65000.000	car					0.050310
1178	1177	21600	36612	25000.000	car					0.230154
7704	7703	43812	46152	65000.000	car					0.029449
1193	1192	21600	36792	25000.000	car					0.948417
7724	7723	43992	46332	65000.000	car					0.239030
1190	1189	21600	36756	25000.000	car					0.061646
7720	7719	43956	46296	65000.000	car					0.478184
4109	4108	21600	71784	25000.000	car					0.985249
11612	11611	78984	81324	65000.000	car					0.481412
4106	4105	21600	71748	25000.000	car					0.154692
11608	11607	78948	81288	65000.000	car					0.678423
4103	4102	21600	71712	25000.000	car					0.666922
11604	11603	78912	81252	65000.000	car					0.715880
4100	4099	21600	71676	25000.000	car					0.898252
11600	11599	78876	81216	65000.000	car					0.471184
4121	4120	21600	71928	25000.000	car					0.284770
11628	11627	79128	81468	65000.000	car					0.432892
4118	4117	21600	71892	25000.000	car					0.182251
11624	11623	79092	81432	65000.000	car					0.304665
4115	4114	21600	71856	25000.000	car					0.081989
11620	11619	79056	81396	65000.000	car					0.516651
4112	4111	21600	71820	25000.000	car					0.295826
11616	11615	79020	81360	65000.000	car					0.241758
4124	4123	21600	71964	25000.000	car					0.307471
11632	11631	79164	81504	65000.000	car					0.504786
4127	4126	21600	72000	25000.000	car					0.517135
11636	11635	79200	81540	65000.000	car					0.722440
1199	1198	21600	36864	25000.000	car					0.269606
7732	7731	44064	46404	65000.000	car					0.819326
1205	1204	21600	36936	25000.000	car					0.094127
7740	7739	44136	46476	65000.000	car					0.514522
1202	1201	21600	36900	25000.000	car					0.293239
7736	7735	44100	46440	65000.000	car					0.998828
1211	1210	21600	37008	25000.000	car					0.323647
7748	7747	44208	46548	65000.000	car					0.111355
1208	1207	21600	36972	25000.000	car					0.640035
7744	7743	44172	46512	65000.000	car					0.392309
1217	1216	21600	37080	25000.000	car					0.337378
7756	7755	44280	46620	65000.000	car					0.673580
1214	1213	21600	37044	25000.000	car					0.347060
7752	7751	44244	46584	65000.000	car					0.446858
1223	1222	21600	37152	25000.000	car					0.697768
7764	7763	44352	46692	65000.000	car					0.117179
1220	1219	21600	37116	25000.000	car					0.575301
7760	7759	44316	46656	65000.000	car					0.465462
1226	1225	21600	37188	25000.000	car					0.617194
7768	7767	44388	46728	65000.000	car					0.447154
4133	4132	21600	72072	25000.000	car					0.490892
11644	11643	79272	81612	65000.000	car					0.159518
4139	4138	21600	72144	25000.000	car					0.333248
11652	11651	79344	81684	65000.000	car					0.172167
4136	4135	21600	72108	25000.000	car					0.275653
11648	11647	79308	81648	65000.000	car					0.148555
4145	4144	21600	72216	25000.000	car					0.117868
11660	11659	79416	81756	65000.000	car					0.029388
4142	4141	21600	72180	25000.000	car					0.475577
11656	11655	79380	81720	65000.000	car					0.741362
4151	4150	21600	72288	25000.000	car					0.455898
11668	11667	79488	81828	65000.000	car					0.141408
4148	4147	21600	72252	25000.000	car					0.238681
11664	11663	79452	81792	65000.000	car					0.388706
4157	4156	21600	72360	25000.000	car					0.909065
11676	11675	79560	81900	65000.000	car					0.631149
4154	4153	21600	72324	25000.000	car					0.806261
11672	11671	79524	81864	65000.000	car					0.445286
1103	1102	21600	35712	25000.000	car					0.065748
7604	7603	42912	45252	65000.000	car					0.070691
1100	1099	21600	35676	25000.000	car					0.940253
7600	7599	42876	45216	65000.000	car					0.681968
4160	4159	21600	72396	25000.000	car					0.168594
11680	11679	79596	81936	65000.000	car					0.542414
1127	1126	21600	36000	25000.000	car					0.377170
7636	7635	43200	45540	65000.000	car					0.009675
1124	1123	21600	35964	25000.000	car					0.586277
7632	7631	43164	45504	65000.000	car					0.574058
1121	1120	21600	35928	25000.000	car					0.275737
7628	7627	43128	45468	65000.000	car					0.321637
1118	1117	21600	35892	25000.000	car					0.249444
7624	7623	43092	45432	65000.000	car					0.473431
1115	1114	21600	35856	25000.000	car					0.397695
7620	7619	43056	45396	65000.000	car					0.235920
1112	1111	21600	35820	25000.000	car					0.673241
7616	7615	43020	45360	65000.000	car					0.255682
1109	1108	21600	35784	25000.000	car					0.152941
7612	7611	42984	45324	65000.000	car					0.876967
1106	1105	21600	35748	25000.000	car					0.830413
7608	7607	42948	45288	65000.000	car					0.220167
4169	4168	21600	72504	25000.000	car					0.921681
11692	11691	79704	82044	65000.000	car					0.021986
4166	4165	21600	72468	25000.000	car					0.182716
11688	11687	79668	82008	65000.000	car					0.510859
4193	4192	21600	72792	25000.000	car					0.304987
11724	11723	79992	82332	65000.000	car					0.850885
4190	4189	21600	72756	25000.000	car					0.808632
11720	11719	79956	82296	65000.000	car					0.571593
4187	4186	21600	72720	25000.000	car					0.265379
11716	11715	79920	82260	65000.000	car					0.869447
4184	4183	21600	72684	25000.000	car					0.138764
11712	11711	79884	82224	65000.000	car					0.094918
4181	4180	21600	72648	25000.000	car					0.911821
11708	11707	79848	82188	65000.000	car					0.063897
4178	4177	21600	72612	25000.000	car					0.104982
11704	11703	79812	82152	65000.000	car					0.842214
4175	4174	21600	72576	25000.000	car					0.916958
11700	11699	79776	82116	65000.000	car					0.026923
4172	4171	21600	72540	25000.000	car					0.975733
11696	11695	79740	82080	65000.000	car					0.986462
1133	1132	21600	36072	25000.000	car					0.983347
7644	7643	43272	45612	65000.000	car					0.253796
1139	1138	21600	36144	25000.000	car					0.159817
7652	7651	43344	45684	65000.000	car					0.472811
1136	1135	21600	36108	25000.000	car					0.201565
7648	7647	43308	45648	65000.000	car					0.422114
1157	1156	21600	36360	25000.000	car					0.358487
7676	7675	43560	45900	65000.000	car					0.302889
1154	1153	21600	36324	25000.000	car					0.665159
7672	7671	43524	45864	65000.000	car					0.666888
1160	1159	21600	36396	25000.000	car					0.596648
7680	7679	43596	45936	65000.000	car					0.795655
1145	1144	21600	36216	25000.000	car					0.970849
7660	7659	43416	45756	65000.000	car					0.367623
1142	1141	21600	36180	25000.000	car					0.505962
7656	7655	43380	45720	65000.000	car					0.351254
1151	1150	21600	36288	25000.000	car					0.679600
7668	7667	43488	45828	65000.000	car					0.046344
1148	1147	21600	36252	25000.000	car					0.325353
7664	7663	43452	45792	65000.000	car					0.307577
4199	4198	21600	72864	25000.000	car					0.934447
11732	11731	80064	82404	65000.000	car					0.702535
4205	4204	21600	72936	25000.000	car					0.159257
11740	11739	80136	82476	65000.000	car					0.316546
4202	4201	21600	72900	25000.000	car					0.010407
11736	11735	80100	82440	65000.000	car					0.396932
4223	4222	21600	73152	25000.000	car					0.244177
11764	11763	80352	82692	65000.000	car					0.635038
4220	4219	21600	73116	25000.000	car					0.943350
11760	11759	80316	82656	65000.000	car					0.552205
4226	4225	21600	73188	25000.000	car					0.145020
11768	11767	80388	82728	65000.000	car					0.602099
4211	4210	21600	73008	25000.000	car					0.678444
11748	11747	80208	82548	65000.000	car					0.222742
4208	4207	21600	72972	25000.000	car					0.681260
11744	11743	80172	82512	65000.000	car					0.809965
4217	4216	21600	73080	25000.000	car					0.571189
11756	11755	80280	82620	65000.000	car					0.252986
4214	4213	21600	73044	25000.000	car					0.888238
11752	11751	80244	82584	65000.000	car					0.443333
4412	4411	21600	75420	25000.000	car					0.039024
12016	12015	82620	84960	65000.000	car					0.595661
4415	4414	21600	75456	25000.000	car					0.791574
12020	12019	82656	84996	65000.000	car					0.503409
4406	4405	21600	75348	25000.000	car					0.719360
12008	12007	82548	84888	65000.000	car					0.196624
4409	4408	21600	75384	25000.000	car					0.225586
12012	12011	82584	84924	65000.000	car					0.116208
4400	4399	21600	75276	25000.000	car					0.458098
12000	11999	82476	84816	65000.000	car					0.417251
4403	4402	21600	75312	25000.000	car					0.294159
12004	12003	82512	84852	65000.000	car					0.486151
5690	5689	21600	90756	25000.000	car					0.695539
13624	13623	97956	100296	65000.000	car					0.400808
5693	5692	21600	90792	25000.000	car					0.461339
13627	13626	97992	100332	65000.000	car					0.855707
5684	5683	21600	90684	25000.000	car					0.495092
13618	13617	97884	100224	65000.000	car					0.585285
5687	5686	21600	90720	25000.000	car					0.197185
13621	13620	97920	100260	65000.000	car					0.801231
5678	5677	21600	90612	25000.000	car					0.282532
13612	13611	97812	100152	65000.000	car					0.507868
5681	5680	21600	90648	25000.000	car					0.792376
13615	13614	97848	100188	65000.000	car					0.487375
5672	5671	21600	90540	25000.000	car					0.834410
13606	13605	97740	100080	65000.000	car					0.468620
5675	5674	21600	90576	25000.000	car					0.514852
13609	13608	97776	100116	65000.000	car					0.942906
5666	5665	21600	90468	25000.000	car					0.725524
13600	13599	97668	100008	65000.000	car					0.652885
5669	5668	21600	90504	25000.000	car					0.007175
13603	13602	97704	100044	65000.000	car					0.756383
5699	5698	21600	90864	25000.000	car					0.165672
13633	13632	98064	100404	65000.000	car					0.130167
2762	2761	21600	55620	25000.000	car					0.430316
9816	9815	62820	65160	65000.000	car					0.739887
2759	2758	21600	55584	25000.000	car					0.320679
9812	9811	62784	65124	65000.000	car					0.225460
2756	2755	21600	55548	25000.000	car					0.735748
9808	9807	62748	65088	65000.000	car					0.413775
2753	2752	21600	55512	25000.000	car					0.014457
9804	9803	62712	65052	65000.000	car					0.117658
2750	2749	21600	55476	25000.000	car					0.902780
9800	9799	62676	65016	65000.000	car					0.637785
2747	2746	21600	55440	25000.000	car					0.386683
9796	9795	62640	64980	65000.000	car					0.976173
2744	2743	21600	55404	25000.000	car					0.493253
9792	9791	62604	64944	65000.000	car					0.288504
2741	2740	21600	55368	25000.000	car					0.170888
9788	9787	62568	64908	65000.000	car					0.365496
2738	2737	21600	55332	25000.000	car					0.354584
9784	9783	62532	64872	65000.000	car					0.666476
2735	2734	21600	55296	25000.000	car					0.843195
9780	9779	62496	64836	65000.000	car					0.189253
4394	4393	21600	75204	25000.000	car					0.319666
11992	11991	82404	84744	65000.000	car					0.836568
4391	4390	21600	75168	25000.000	car					0.852602
11988	11987	82368	84708	65000.000	car					0.818383
4388	4387	21600	75132	25000.000	car					0.805572
11984	11983	82332	84672	65000.000	car					0.562721
4385	4384	21600	75096	25000.000	car					0.406303
11980	11979	82296	84636	65000.000	car					0.757246
4382	4381	21600	75060	25000.000	car					0.971127
11976	11975	82260	84600	65000.000	car					0.014974
4370	4369	21600	74916	25000.000	car					0.071694
11960	11959	82116	84456	65000.000	car					0.798540
4373	4372	21600	74952	25000.000	car					0.647216
11964	11963	82152	84492	65000.000	car					0.296638
4376	4375	21600	74988	25000.000	car					0.540978
11968	11967	82188	84528	65000.000	car					0.951471
4379	4378	21600	75024	25000.000	car					0.365721
11972	11971	82224	84564	65000.000	car					0.778507
5726	5725	21600	91188	25000.000	car					0.851965
13660	13659	98388	100728	65000.000	car					0.893232
4367	4366	21600	74880	25000.000	car					0.167902
11956	11955	82080	84420	65000.000	car					0.622752
5714	5713	21600	91044	25000.000	car					0.784136
13648	13647	98244	100584	65000.000	car					0.483822
5717	5716	21600	91080	25000.000	car					0.327224
13651	13650	98280	100620	65000.000	car					0.041151
5720	5719	21600	91116	25000.000	car					0.963298
13654	13653	98316	100656	65000.000	car					0.237924
5723	5722	21600	91152	25000.000	car					0.953515
13657	13656	98352	100692	65000.000	car					0.242114
5702	5701	21600	90900	25000.000	car					0.869311
13636	13635	98100	100440	65000.000	car					0.100965
2696	2695	21600	54828	25000.000	car					0.604939
9728	9727	62028	64368	65000.000	car					0.581782
5705	5704	21600	90936	25000.000	car					0.704291
13639	13638	98136	100476	65000.000	car					0.512790
5708	5707	21600	90972	25000.000	car					0.393865
13642	13641	98172	100512	65000.000	car					0.721596
5711	5710	21600	91008	25000.000	car					0.245066
13645	13644	98208	100548	65000.000	car					0.441249
2723	2722	21600	55152	25000.000	car					0.676064
9764	9763	62352	64692	65000.000	car					0.105139
2720	2719	21600	55116	25000.000	car					0.972212
9760	9759	62316	64656	65000.000	car					0.756429
5735	5734	21600	91296	25000.000	car					0.725716
13669	13668	98496	100836	65000.000	car					0.469762
2729	2728	21600	55224	25000.000	car					0.084172
9772	9771	62424	64764	65000.000	car					0.217663
5732	5731	21600	91260	25000.000	car					0.959096
13666	13665	98460	100800	65000.000	car					0.494307
2726	2725	21600	55188	25000.000	car					0.411178
9768	9767	62388	64728	65000.000	car					0.230517
2711	2710	21600	55008	25000.000	car					0.337119
9748	9747	62208	64548	65000.000	car					0.815791
2708	2707	21600	54972	25000.000	car					0.729181
9744	9743	62172	64512	65000.000	car					0.966907
2717	2716	21600	55080	25000.000	car					0.782600
9756	9755	62280	64620	65000.000	car					0.209885
2714	2713	21600	55044	25000.000	car					0.824898
9752	9751	62244	64584	65000.000	car					0.042764
4361	4360	21600	74808	25000.000	car					0.445447
11948	11947	82008	84348	65000.000	car					0.578754
4358	4357	21600	74772	25000.000	car					0.712445
11944	11943	81972	84312	65000.000	car					0.625176
2705	2704	21600	54936	25000.000	car					0.763255
9740	9739	62136	64476	65000.000	car					0.803685
2702	2701	21600	54900	25000.000	car					0.279630
9736	9735	62100	64440	65000.000	car					0.052930
4349	4348	21600	74664	25000.000	car					0.742970
11932	11931	81864	84204	65000.000	car					0.449120
4346	4345	21600	74628	25000.000	car					0.024734
11928	11927	81828	84168	65000.000	car					0.055505
4355	4354	21600	74736	25000.000	car					0.150380
11940	11939	81936	84276	65000.000	car					0.621306
4352	4351	21600	74700	25000.000	car					0.405975
11936	11935	81900	84240	65000.000	car					0.747778
4472	4471	21600	76140	25000.000	car					0.179012
12096	12095	83340	85680	65000.000	car					0.032662
4475	4474	21600	76176	25000.000	car					0.186497
12100	12099	83376	85716	65000.000	car					0.359524
4466	4465	21600	76068	25000.000	car					0.191246
12088	12087	83268	85608	65000.000	car					0.968050
4469	4468	21600	76104	25000.000	car					0.334909
12092	12091	83304	85644	65000.000	car					0.275725
4484	4483	21600	76284	25000.000	car					0.716660
12112	12111	83484	85824	65000.000	car					0.529046
4487	4486	21600	76320	25000.000	car					0.899458
12116	12115	83520	85860	65000.000	car					0.358238
4478	4477	21600	76212	25000.000	car					0.662272
12104	12103	83412	85752	65000.000	car					0.306663
4481	4480	21600	76248	25000.000	car					0.473956
12108	12107	83448	85788	65000.000	car					0.680600
5744	5743	21600	91404	25000.000	car					0.664724
13678	13677	98604	100944	65000.000	car					0.733163
5747	5746	21600	91440	25000.000	car					0.623592
13681	13680	98640	100980	65000.000	car					0.021963
5738	5737	21600	91332	25000.000	car					0.395803
13672	13671	98532	100872	65000.000	car					0.443024
5741	5740	21600	91368	25000.000	car					0.943654
13675	13674	98568	100908	65000.000	car					0.566284
5756	5755	21600	91548	25000.000	car					0.042045
13690	13689	98748	101088	65000.000	car					0.356864
5759	5758	21600	91584	25000.000	car					0.335696
13693	13692	98784	101124	65000.000	car					0.868772
5750	5749	21600	91476	25000.000	car					0.910451
13684	13683	98676	101016	65000.000	car					0.137394
5753	5752	21600	91512	25000.000	car					0.952491
13687	13686	98712	101052	65000.000	car					0.960144
2681	2680	21600	54648	25000.000	car					0.381492
9708	9707	61848	64188	65000.000	car					0.572072
2678	2677	21600	54612	25000.000	car					0.980612
9704	9703	61812	64152	65000.000	car					0.433873
2675	2674	21600	54576	25000.000	car					0.125088
9700	9699	61776	64116	65000.000	car					0.153992
2672	2671	21600	54540	25000.000	car					0.690234
9696	9695	61740	64080	65000.000	car					0.023062
5771	5770	21600	91728	25000.000	car					0.424899
13705	13704	98928	101268	65000.000	car					0.173297
2693	2692	21600	54792	25000.000	car					0.724828
9724	9723	61992	64332	65000.000	car					0.839024
5768	5767	21600	91692	25000.000	car					0.602376
13702	13701	98892	101232	65000.000	car					0.430643
2690	2689	21600	54756	25000.000	car					0.465076
9720	9719	61956	64296	65000.000	car					0.477485
5765	5764	21600	91656	25000.000	car					0.297898
13699	13698	98856	101196	65000.000	car					0.848431
2687	2686	21600	54720	25000.000	car					0.064548
9716	9715	61920	64260	65000.000	car					0.261674
2684	2683	21600	54684	25000.000	car					0.827300
9712	9711	61884	64224	65000.000	car					0.812924
4460	4459	21600	75996	25000.000	car					0.799307
12080	12079	83196	85536	65000.000	car					0.192308
4457	4456	21600	75960	25000.000	car					0.985063
12076	12075	83160	85500	65000.000	car					0.731251
4454	4453	21600	75924	25000.000	car					0.126447
12072	12071	83124	85464	65000.000	car					0.717710
2669	2668	21600	54504	25000.000	car					0.679478
9692	9691	61704	64044	65000.000	car					0.653678
4433	4432	21600	75672	25000.000	car					0.031197
12044	12043	82872	85212	65000.000	car					0.274542
4436	4435	21600	75708	25000.000	car					0.250962
12048	12047	82908	85248	65000.000	car					0.687366
4439	4438	21600	75744	25000.000	car					0.129237
12052	12051	82944	85284	65000.000	car					0.029748
4442	4441	21600	75780	25000.000	car					0.505117
12056	12055	82980	85320	65000.000	car					0.528960
4445	4444	21600	75816	25000.000	car					0.647547
12060	12059	83016	85356	65000.000	car					0.272584
4448	4447	21600	75852	25000.000	car					0.571645
12064	12063	83052	85392	65000.000	car					0.657457
4451	4450	21600	75888	25000.000	car					0.947770
12068	12067	83088	85428	65000.000	car					0.154631
5774	5773	21600	91764	25000.000	car					0.035272
13708	13707	98964	101304	65000.000	car					0.365442
5777	5776	21600	91800	25000.000	car					0.091885
13711	13710	99000	101340	65000.000	car					0.694556
5780	5779	21600	91836	25000.000	car					0.153838
13714	13713	99036	101376	65000.000	car					0.847429
5783	5782	21600	91872	25000.000	car					0.038812
13717	13716	99072	101412	65000.000	car					0.189326
5786	5785	21600	91908	25000.000	car					0.831663
13720	13719	99108	101448	65000.000	car					0.411971
5789	5788	21600	91944	25000.000	car					0.157513
13723	13722	99144	101484	65000.000	car					0.987564
5792	5791	21600	91980	25000.000	car					0.725500
13726	13725	99180	101520	65000.000	car					0.614699
5801	5800	21600	92088	25000.000	car					0.648742
13735	13734	99288	101628	65000.000	car					0.363656
5798	5797	21600	92052	25000.000	car					0.969611
13732	13731	99252	101592	65000.000	car					0.719439
5807	5806	21600	92160	25000.000	car					0.282647
13741	13740	99360	101700	65000.000	car					0.409828
5804	5803	21600	92124	25000.000	car					0.481640
13738	13737	99324	101664	65000.000	car					0.553153
4421	4420	21600	75528	25000.000	car					0.228323
12028	12027	82728	85068	65000.000	car					0.161317
4418	4417	21600	75492	25000.000	car					0.289727
12024	12023	82692	85032	65000.000	car					0.118324
4427	4426	21600	75600	25000.000	car					0.116633
12036	12035	82800	85140	65000.000	car					0.857578
4424	4423	21600	75564	25000.000	car					0.363213
12032	12031	82764	85104	65000.000	car					0.526368
4343	4342	21600	74592	25000.000	car					0.328303
11924	11923	81792	84132	65000.000	car					0.387384
4340	4339	21600	74556	25000.000	car					0.765810
11920	11919	81756	84096	65000.000	car					0.102177
4337	4336	21600	74520	25000.000	car					0.621736
11916	11915	81720	84060	65000.000	car					0.682176
4334	4333	21600	74484	25000.000	car					0.734623
11912	11911	81684	84024	65000.000	car					0.239532
5981	5980	21600	94248	25000.000	car					0.942020
13915	13914	101448	103788	65000.000	car					0.521036
5978	5977	21600	94212	25000.000	car					0.345971
13912	13911	101412	103752	65000.000	car					0.538066
5987	5986	21600	94320	25000.000	car					0.714259
13921	13920	101520	103860	65000.000	car					0.850361
5984	5983	21600	94284	25000.000	car					0.506789
13918	13917	101484	103824	65000.000	car					0.375049
5969	5968	21600	94104	25000.000	car					0.297290
13903	13902	101304	103644	65000.000	car					0.056442
5966	5965	21600	94068	25000.000	car					0.027348
13900	13899	101268	103608	65000.000	car					0.731396
5975	5974	21600	94176	25000.000	car					0.031743
13909	13908	101376	103716	65000.000	car					0.461603
5972	5971	21600	94140	25000.000	car					0.827945
13906	13905	101340	103680	65000.000	car					0.345144
2390	2389	21600	51156	25000.000	car					0.479746
9320	9319	58356	60696	65000.000	car					0.742821
2393	2392	21600	51192	25000.000	car					0.921807
9324	9323	58392	60732	65000.000	car					0.072744
5963	5962	21600	94032	25000.000	car					0.839778
13897	13896	101232	103572	65000.000	car					0.641486
2378	2377	21600	51012	25000.000	car					0.633280
9304	9303	58212	60552	65000.000	car					0.336861
2381	2380	21600	51048	25000.000	car					0.993443
9308	9307	58248	60588	65000.000	car					0.686394
2384	2383	21600	51084	25000.000	car					0.660873
9312	9311	58284	60624	65000.000	car					0.288286
2387	2386	21600	51120	25000.000	car					0.362456
9316	9315	58320	60660	65000.000	car					0.178610
2369	2368	21600	50904	25000.000	car					0.607215
9292	9291	58104	60444	65000.000	car					0.540641
2366	2365	21600	50868	25000.000	car					0.431912
9288	9287	58068	60408	65000.000	car					0.172479
2375	2374	21600	50976	25000.000	car					0.672706
9300	9299	58176	60516	65000.000	car					0.203077
2372	2371	21600	50940	25000.000	car					0.934729
9296	9295	58140	60480	65000.000	car					0.964946
5954	5953	21600	93924	25000.000	car					0.468570
13888	13887	101124	103464	65000.000	car					0.263275
5957	5956	21600	93960	25000.000	car					0.843975
